[2021-11-22T12:09:42.596+0000][0.014s][1899624][1899627][trace]   Maximum heap size 8322235392
[2021-11-22T12:09:42.596+0000][0.015s][1899624][1899627][trace]   Initial heap size 520139712
[2021-11-22T12:09:42.596+0000][0.015s][1899624][1899627][trace]   Minimum heap size 6815736
[2021-11-22T12:09:42.648+0000][0.066s][1899624][1899627][trace] Restored java.lang.invoke.VolatileCallSite archived mirror 0x00000007bfc31308
[2021-11-22T12:09:42.648+0000][0.066s][1899624][1899627][trace] Restored java.lang.AssertionStatusDirectives archived mirror 0x00000007bfc31298
[2021-11-22T12:09:42.648+0000][0.066s][1899624][1899627][trace] Restored java.lang.Appendable archived mirror 0x00000007bfc31228
[2021-11-22T12:09:42.648+0000][0.066s][1899624][1899627][trace] Restored java.lang.AbstractStringBuilder archived mirror 0x00000007bfc31168
[2021-11-22T12:09:42.648+0000][0.066s][1899624][1899627][trace] Restored java.lang.StringBuffer archived mirror 0x00000007bfc310c8
[2021-11-22T12:09:42.648+0000][0.066s][1899624][1899627][trace] Restored java.lang.StringBuilder archived mirror 0x00000007bfc31050
[2021-11-22T12:09:42.648+0000][0.066s][1899624][1899627][trace] Restored jdk.internal.misc.Unsafe archived mirror 0x00000007bfc30f68
[2021-11-22T12:09:42.648+0000][0.066s][1899624][1899627][trace] Restored jdk.internal.module.Modules archived mirror 0x00000007bfc30e30
[2021-11-22T12:09:42.648+0000][0.066s][1899624][1899627][trace] Restored java.lang.AutoCloseable archived mirror 0x00000007bfc30dc0
[2021-11-22T12:09:42.648+0000][0.066s][1899624][1899627][trace] Restored java.io.Closeable archived mirror 0x00000007bfc30d50
[2021-11-22T12:09:42.648+0000][0.066s][1899624][1899627][trace] Restored java.io.InputStream archived mirror 0x00000007bfc30cb0
[2021-11-22T12:09:42.648+0000][0.067s][1899624][1899627][trace] Restored java.io.ByteArrayInputStream archived mirror 0x00000007bfc30c40
[2021-11-22T12:09:42.648+0000][0.067s][1899624][1899627][trace] Restored java.net.URL archived mirror 0x00000007bfc30b20
[2021-11-22T12:09:42.648+0000][0.067s][1899624][1899627][trace] Restored java.util.jar.Manifest archived mirror 0x00000007bfc30a88
[2021-11-22T12:09:42.648+0000][0.067s][1899624][1899627][trace] Restored jdk.internal.loader.ClassLoaders archived mirror 0x00000007bfc309e8
[2021-11-22T12:09:42.648+0000][0.067s][1899624][1899627][trace] Restored jdk.internal.loader.BuiltinClassLoader archived mirror 0x00000007bfc308f8
[2021-11-22T12:09:42.648+0000][0.067s][1899624][1899627][trace] Restored jdk.internal.loader.ClassLoaders$AppClassLoader archived mirror 0x00000007bfc30870
[2021-11-22T12:09:42.648+0000][0.067s][1899624][1899627][trace] Restored jdk.internal.loader.ClassLoaders$PlatformClassLoader archived mirror 0x00000007bfc307e8
[2021-11-22T12:09:42.649+0000][0.067s][1899624][1899627][trace] Restored java.security.CodeSource archived mirror 0x00000007bfc30728
[2021-11-22T12:09:42.649+0000][0.067s][1899624][1899627][trace] Restored java.lang.StackTraceElement archived mirror 0x00000007bfc2ebd0
[2021-11-22T12:09:42.649+0000][0.067s][1899624][1899627][trace] Restored [Ljava.lang.StackTraceElement; archived mirror 0x00000007bfc2eb60
[2021-11-22T12:09:42.649+0000][0.067s][1899624][1899627][trace] Restored java.nio.Buffer archived mirror 0x00000007bfc30620
[2021-11-22T12:09:42.649+0000][0.067s][1899624][1899627][trace] Restored java.lang.StackWalker archived mirror 0x00000007bfc30570
[2021-11-22T12:09:42.649+0000][0.067s][1899624][1899627][trace] Restored java.lang.StackStreamFactory$AbstractStackWalker archived mirror 0x00000007bfc304c0
[2021-11-22T12:09:42.649+0000][0.067s][1899624][1899627][trace] Restored java.lang.StackWalker$StackFrame archived mirror 0x00000007bfc30450
[2021-11-22T12:09:42.649+0000][0.067s][1899624][1899627][trace] Restored java.lang.StackFrameInfo archived mirror 0x00000007bfc303c0
[2021-11-22T12:09:42.649+0000][0.067s][1899624][1899627][trace] Restored java.lang.LiveStackFrame archived mirror 0x00000007bfc30318
[2021-11-22T12:09:42.649+0000][0.067s][1899624][1899627][trace] Restored java.lang.LiveStackFrameInfo archived mirror 0x00000007bfc30278
[2021-11-22T12:09:42.649+0000][0.067s][1899624][1899627][trace] Restored java.util.concurrent.locks.AbstractOwnableSynchronizer archived mirror 0x00000007bfc30200
[2021-11-22T12:09:42.649+0000][0.067s][1899624][1899627][trace] Restored java.lang.Boolean archived mirror 0x00000007bfc30158
[2021-11-22T12:09:42.649+0000][0.067s][1899624][1899627][trace] Restored java.lang.Character archived mirror 0x00000007bfc30050
[2021-11-22T12:09:42.649+0000][0.067s][1899624][1899627][trace] Restored java.lang.Number archived mirror 0x00000007bfc2a438
[2021-11-22T12:09:42.649+0000][0.067s][1899624][1899627][trace] Restored [Ljava.lang.Number; archived mirror 0x00000007bfc2a3c8
[2021-11-22T12:09:42.649+0000][0.067s][1899624][1899627][trace] Restored java.lang.Float archived mirror 0x00000007bfc2ff88
[2021-11-22T12:09:42.649+0000][0.067s][1899624][1899627][trace] Restored java.lang.Double archived mirror 0x00000007bfc2fe90
[2021-11-22T12:09:42.649+0000][0.067s][1899624][1899627][trace] Restored java.lang.Byte archived mirror 0x00000007bfc2fdd8
[2021-11-22T12:09:42.649+0000][0.067s][1899624][1899627][trace] Restored java.lang.Short archived mirror 0x00000007bfc2fd20
[2021-11-22T12:09:42.649+0000][0.067s][1899624][1899627][trace] Restored java.lang.Integer archived mirror 0x00000007bfc2a328
[2021-11-22T12:09:42.649+0000][0.067s][1899624][1899627][trace] Restored [Ljava.lang.Integer; archived mirror 0x00000007bfc2a2b8
[2021-11-22T12:09:42.649+0000][0.067s][1899624][1899627][trace] Restored java.lang.Long archived mirror 0x00000007bfc2fbe0
[2021-11-22T12:09:42.649+0000][0.067s][1899624][1899627][trace] Restored [Z archived mirror 0x00000007bfc33e08
[2021-11-22T12:09:42.649+0000][0.067s][1899624][1899627][trace] Restored [C archived mirror 0x00000007bfc33d98
[2021-11-22T12:09:42.649+0000][0.067s][1899624][1899627][trace] Restored [F archived mirror 0x00000007bfc33d28
[2021-11-22T12:09:42.649+0000][0.067s][1899624][1899627][trace] Restored [D archived mirror 0x00000007bfc33cb8
[2021-11-22T12:09:42.649+0000][0.067s][1899624][1899627][trace] Restored [B archived mirror 0x00000007bfc33c48
[2021-11-22T12:09:42.649+0000][0.067s][1899624][1899627][trace] Restored [S archived mirror 0x00000007bfc33bd8
[2021-11-22T12:09:42.649+0000][0.067s][1899624][1899627][trace] Restored [I archived mirror 0x00000007bfc33b68
[2021-11-22T12:09:42.649+0000][0.067s][1899624][1899627][trace] Restored [J archived mirror 0x00000007bfc33af8
[2021-11-22T12:09:42.649+0000][0.067s][1899624][1899627][trace] Restored java.lang.NullPointerException archived mirror 0x00000007bfc2f600
[2021-11-22T12:09:42.649+0000][0.067s][1899624][1899627][trace] Restored java.lang.ArithmeticException archived mirror 0x00000007bfc2f588
[2021-11-22T12:09:42.654+0000][0.072s][1899624][1899627][trace] Restored java.io.ObjectStreamField archived mirror 0x00000007bfc2f038
[2021-11-22T12:09:42.654+0000][0.072s][1899624][1899627][trace] Restored [Ljava.io.ObjectStreamField; archived mirror 0x00000007bfc2efc8
[2021-11-22T12:09:42.654+0000][0.072s][1899624][1899627][trace] Restored java.util.Comparator archived mirror 0x00000007bfc2ee88
[2021-11-22T12:09:42.654+0000][0.072s][1899624][1899627][trace] Restored java.lang.String$CaseInsensitiveComparator archived mirror 0x00000007bfc2ee10
[2021-11-22T12:09:42.654+0000][0.072s][1899624][1899627][trace] Restored java.security.AccessController archived mirror 0x00000007bfc2eac0
[2021-11-22T12:09:42.654+0000][0.072s][1899624][1899627][trace] Restored java.lang.Iterable archived mirror 0x00000007bfc2ea50
[2021-11-22T12:09:42.654+0000][0.072s][1899624][1899627][trace] Restored java.util.Collection archived mirror 0x00000007bfc2e9e0
[2021-11-22T12:09:42.654+0000][0.072s][1899624][1899627][trace] Restored java.util.Set archived mirror 0x00000007bfc2e970
[2021-11-22T12:09:42.654+0000][0.072s][1899624][1899627][trace] Restored java.util.AbstractCollection archived mirror 0x00000007bfc2e8d8
[2021-11-22T12:09:42.654+0000][0.072s][1899624][1899627][trace] Restored java.util.ImmutableCollections$AbstractImmutableCollection archived mirror 0x00000007bfc2e868
[2021-11-22T12:09:42.654+0000][0.072s][1899624][1899627][trace] Restored java.util.ImmutableCollections$AbstractImmutableSet archived mirror 0x00000007bfc2e7f8
[2021-11-22T12:09:42.654+0000][0.072s][1899624][1899627][trace] Restored java.util.ImmutableCollections$Set12 archived mirror 0x00000007bfc2e770
[2021-11-22T12:09:42.654+0000][0.072s][1899624][1899627][trace] Restored java.util.Objects archived mirror 0x00000007bfc2e6e0
[2021-11-22T12:09:42.654+0000][0.072s][1899624][1899627][trace] Restored java.security.PrivilegedAction archived mirror 0x00000007bfc2e670
[2021-11-22T12:09:42.654+0000][0.072s][1899624][1899627][trace] Restored jdk.internal.reflect.ReflectionFactory$GetReflectionFactoryAction archived mirror 0x00000007bfc2e600
[2021-11-22T12:09:42.654+0000][0.073s][1899624][1899627][trace] Restored java.security.cert.Certificate archived mirror 0x00000007bfc2e570
[2021-11-22T12:09:42.654+0000][0.073s][1899624][1899627][trace] Restored [Ljava.security.cert.Certificate; archived mirror 0x00000007bfc2e500
[2021-11-22T12:09:42.654+0000][0.073s][1899624][1899627][trace] Restored java.util.AbstractSet archived mirror 0x00000007bfc2e490
[2021-11-22T12:09:42.654+0000][0.073s][1899624][1899627][trace] Restored java.util.HashSet archived mirror 0x00000007bfc2e3f0
[2021-11-22T12:09:42.654+0000][0.073s][1899624][1899627][trace] Restored java.util.AbstractMap archived mirror 0x00000007bfc2e368
[2021-11-22T12:09:42.654+0000][0.073s][1899624][1899627][trace] Restored java.util.HashMap archived mirror 0x00000007bfc2e2b8
[2021-11-22T12:09:42.655+0000][0.073s][1899624][1899627][trace] Restored java.util.concurrent.ConcurrentMap archived mirror 0x00000007bfc2e1f0
[2021-11-22T12:09:42.655+0000][0.073s][1899624][1899627][trace] Restored java.util.concurrent.ConcurrentHashMap archived mirror 0x00000007bfc2e0b8
[2021-11-22T12:09:42.655+0000][0.073s][1899624][1899627][trace] Restored java.lang.Runtime archived mirror 0x00000007bfc2e020
[2021-11-22T12:09:42.655+0000][0.073s][1899624][1899627][trace] Restored java.util.concurrent.locks.Lock archived mirror 0x00000007bfc2df90
[2021-11-22T12:09:42.655+0000][0.073s][1899624][1899627][trace] Restored [Ljava.util.concurrent.locks.Lock; archived mirror 0x00000007bfc2df20
[2021-11-22T12:09:42.655+0000][0.073s][1899624][1899627][trace] Restored java.util.concurrent.locks.ReentrantLock archived mirror 0x00000007bfc2dea8
[2021-11-22T12:09:42.655+0000][0.073s][1899624][1899627][trace] Restored [Ljava.util.concurrent.locks.ReentrantLock; archived mirror 0x00000007bfc2de38
[2021-11-22T12:09:42.655+0000][0.073s][1899624][1899627][trace] Restored java.util.concurrent.ConcurrentHashMap$Segment archived mirror 0x00000007bfc2ddc0
[2021-11-22T12:09:42.655+0000][0.073s][1899624][1899627][trace] Restored [Ljava.util.concurrent.ConcurrentHashMap$Segment; archived mirror 0x00000007bfc2dd50
[2021-11-22T12:09:42.655+0000][0.073s][1899624][1899627][trace] Restored java.util.concurrent.ConcurrentHashMap$CounterCell archived mirror 0x00000007bfc2dce0
[2021-11-22T12:09:42.655+0000][0.073s][1899624][1899627][trace] Restored java.util.Map$Entry archived mirror 0x00000007bfc2dbd8
[2021-11-22T12:09:42.655+0000][0.073s][1899624][1899627][trace] Restored [Ljava.util.Map$Entry; archived mirror 0x00000007bfc2db68
[2021-11-22T12:09:42.655+0000][0.073s][1899624][1899627][trace] Restored java.util.concurrent.ConcurrentHashMap$Node archived mirror 0x00000007bfc2daf8
[2021-11-22T12:09:42.655+0000][0.073s][1899624][1899627][trace] Restored [Ljava.util.concurrent.ConcurrentHashMap$Node; archived mirror 0x00000007bfc2da88
[2021-11-22T12:09:42.655+0000][0.073s][1899624][1899627][trace] Restored java.util.concurrent.locks.LockSupport archived mirror 0x00000007bfc2d9d8
